Flip Test is used --- False
Turning on evaluation mode...
Loading weight ... TrainedModels/HSIC_lambda_0.05_alt.pth
Using metric-base binary for evaluation!
Video level evaluation mode: True
Dataset loading time --- 43.47246265411377
Inferencing time --- 65.3698034286499
Inferencing time --- 65.44179463386536
Inferencing time --- 65.51520586013794
Inferencing time --- 65.57634234428406
Inferencing time --- 65.63683795928955
Inferencing time --- 65.69509243965149
Inferencing time --- 65.7567286491394
Inferencing time --- 78.1278862953186
Inferencing time --- 78.87216758728027
Inferencing time --- 80.75835013389587
Inferencing time --- 80.81726217269897
Inferencing time --- 81.88567781448364
Inferencing time --- 81.94781231880188
Inferencing time --- 82.00484538078308
Inferencing time --- 95.0565116405487
Inferencing time --- 95.11551117897034
Inferencing time --- 95.17364835739136
Inferencing time --- 95.2348005771637
Inferencing time --- 96.64618992805481
Inferencing time --- 96.70636916160583
Inferencing time --- 96.76346778869629
Inferencing time --- 107.90240859985352
Inferencing time --- 107.96085858345032
Inferencing time --- 108.01780152320862
Inferencing time --- 108.07730865478516
Inferencing time --- 109.08625173568726
Inferencing time --- 109.14386415481567
Inferencing time --- 109.2003071308136
Inferencing time --- 119.68935704231262
Inferencing time --- 119.90542793273926
Inferencing time --- 119.96234917640686
Inferencing time --- 120.01800060272217
Inferencing time --- 122.30769348144531
Inferencing time --- 122.36474776268005
Inferencing time --- 122.4216194152832
Inferencing time --- 132.5680637359619
Inferencing time --- 132.6242868900299
Inferencing time --- 132.67988777160645
Inferencing time --- 132.73731207847595
Inferencing time --- 132.7938072681427
Inferencing time --- 132.85600066184998
Inferencing time --- 132.9119679927826
Inferencing time --- 145.42994213104248
Inferencing time --- 145.74360489845276
Inferencing time --- 145.8022162914276
Inferencing time --- 145.85908436775208
Inferencing time --- 145.91834926605225
Inferencing time --- 145.9750165939331
Inferencing time --- 146.0321328639984
Inferencing time --- 159.396879196167
Inferencing time --- 159.45898962020874
Inferencing time --- 159.51835536956787
Inferencing time --- 159.5812966823578
Inferencing time --- 159.63922452926636
Inferencing time --- 159.69591522216797
Inferencing time --- 159.75270342826843
Inferencing time --- 168.4991261959076
Inferencing time --- 168.55588102340698
Inferencing time --- 168.61532282829285
Inferencing time --- 168.6743414402008
Inferencing time --- 168.73208212852478
Inferencing time --- 168.78927731513977
Inferencing time --- 168.84780192375183
Inferencing time --- 180.27757143974304
Inferencing time --- 180.33531045913696
Inferencing time --- 180.39239025115967
Inferencing time --- 180.44982719421387
Inferencing time --- 180.50727224349976
Inferencing time --- 180.56447052955627
Inferencing time --- 180.6211302280426
Inferencing time --- 188.47665572166443
Inferencing time --- 190.8116593360901
Inferencing time --- 190.87035846710205
Inferencing time --- 190.92724657058716
Inferencing time --- 190.98412775993347
Inferencing time --- 191.0409712791443
Inferencing time --- 191.10041117668152
Inferencing time --- 198.83838605880737
Inferencing time --- 198.89758014678955
Inferencing time --- 198.97515273094177
Inferencing time --- 199.03159499168396
Inferencing time --- 199.0887849330902
Inferencing time --- 199.14526438713074
Inferencing time --- 199.20452451705933
Inferencing time --- 208.0667223930359
Inferencing time --- 208.7044394016266
Inferencing time --- 208.76065111160278
Inferencing time --- 208.81713795661926
Inferencing time --- 208.87660360336304
Inferencing time --- 208.9595890045166
Inferencing time --- 209.01468181610107
Inferencing time --- 216.52678036689758
Inferencing time --- 216.58492183685303
Inferencing time --- 216.64109420776367
Inferencing time --- 216.69990348815918
Inferencing time --- 221.36678767204285
Inferencing time --- 221.42378449440002
Inferencing time --- 221.4832203388214
Inferencing time --- 224.06407713890076
Inferencing time --- 224.26552081108093
Inferencing time --- 224.32210683822632
Inferencing time --- 224.37817907333374
Inferencing time --- 228.97511839866638
Inferencing time --- 229.0369644165039
