Flip Test is used --- False
Turning on evaluation mode...
Loading weight ... TrainedModels/HSIC_lambda_0.1_worse.pth
Using metric-base binary for evaluation!
Video level evaluation mode: True
Dataset loading time --- 39.877166986465454
Inferencing time --- 48.670684814453125
Inferencing time --- 48.73918628692627
Inferencing time --- 48.80443572998047
Inferencing time --- 48.86309885978699
Inferencing time --- 48.92099642753601
Inferencing time --- 48.98055124282837
Inferencing time --- 49.04421591758728
Inferencing time --- 50.9021430015564
Inferencing time --- 51.67221426963806
Inferencing time --- 52.71511769294739
Inferencing time --- 52.77616238594055
Inferencing time --- 52.83455276489258
Inferencing time --- 52.893205642700195
Inferencing time --- 52.9519407749176
Inferencing time --- 55.7995867729187
Inferencing time --- 55.939940214157104
Inferencing time --- 56.48620533943176
Inferencing time --- 56.54403233528137
Inferencing time --- 56.62347865104675
Inferencing time --- 56.6801483631134
Inferencing time --- 56.73625874519348
Inferencing time --- 59.767961502075195
Inferencing time --- 59.82692241668701
Inferencing time --- 60.068936347961426
Inferencing time --- 60.12992858886719
Inferencing time --- 60.18947243690491
Inferencing time --- 60.25125026702881
Inferencing time --- 60.31326413154602
Inferencing time --- 63.136062145233154
Inferencing time --- 63.2000048160553
Inferencing time --- 63.26595330238342
Inferencing time --- 63.336196422576904
Inferencing time --- 63.39889168739319
Inferencing time --- 63.45780110359192
Inferencing time --- 63.52082324028015
Inferencing time --- 66.60347175598145
Inferencing time --- 66.66673827171326
Inferencing time --- 66.7317636013031
Inferencing time --- 66.79934501647949
Inferencing time --- 66.85980486869812
Inferencing time --- 66.91856503486633
Inferencing time --- 66.97713279724121
Inferencing time --- 70.07959747314453
Inferencing time --- 70.13888454437256
Inferencing time --- 70.2086808681488
Inferencing time --- 70.26899433135986
Inferencing time --- 70.33177614212036
Inferencing time --- 70.39498162269592
Inferencing time --- 70.46910524368286
Inferencing time --- 73.61017298698425
Inferencing time --- 73.66791105270386
Inferencing time --- 73.72471117973328
Inferencing time --- 73.78471899032593
Inferencing time --- 73.84296917915344
Inferencing time --- 73.90053820610046
Inferencing time --- 73.95721936225891
Inferencing time --- 76.43250894546509
Inferencing time --- 76.50361108779907
Inferencing time --- 76.56499361991882
Inferencing time --- 76.62494969367981
Inferencing time --- 76.68555116653442
Inferencing time --- 76.74481797218323
Inferencing time --- 76.8049955368042
Inferencing time --- 79.5788881778717
Inferencing time --- 79.64100289344788
Inferencing time --- 79.92680668830872
Inferencing time --- 79.99397444725037
Inferencing time --- 80.05185651779175
Inferencing time --- 80.11205005645752
Inferencing time --- 80.17005705833435
Inferencing time --- 82.23449349403381
Inferencing time --- 82.33388805389404
Inferencing time --- 82.44289231300354
Inferencing time --- 82.505539894104
Inferencing time --- 82.56287693977356
Inferencing time --- 82.62098217010498
Inferencing time --- 82.68533992767334
Inferencing time --- 85.18093609809875
Inferencing time --- 85.23734045028687
Inferencing time --- 85.29441857337952
Inferencing time --- 85.35750532150269
Inferencing time --- 85.41684460639954
Inferencing time --- 85.47410917282104
Inferencing time --- 85.54335141181946
Inferencing time --- 87.75077772140503
Inferencing time --- 87.80922317504883
Inferencing time --- 87.87010264396667
Inferencing time --- 87.93199372291565
Inferencing time --- 87.99317908287048
Inferencing time --- 88.05127239227295
Inferencing time --- 88.1096920967102
Inferencing time --- 90.15608143806458
Inferencing time --- 90.21677327156067
Inferencing time --- 90.2747130393982
Inferencing time --- 90.33517980575562
Inferencing time --- 90.64786696434021
Inferencing time --- 90.70553755760193
Inferencing time --- 90.76532769203186
Inferencing time --- 92.09878206253052
Inferencing time --- 92.15701413154602
Inferencing time --- 92.21563577651978
Inferencing time --- 92.2768030166626
Inferencing time --- 92.69093418121338
Inferencing time --- 93.04476046562195
Inferencing time --- 93.10475730895996
Inferencing time --- 94.23220300674438
Inferencing time --- 94.29006600379944
Inferencing time --- 94.34797596931458
Inferencing time --- 94.4132628440857
Inferencing time --- 94.47352123260498
Inferencing time --- 95.46563863754272
Inferencing time --- 95.52254390716553
Inferencing time --- 96.9946517944336
Inferencing time --- 97.06011962890625
Inferencing time --- 97.23857164382935
Inferencing time --- 97.29960370063782
Inferencing time --- 97.36944341659546
Inferencing time --- 97.45189952850342
Inferencing time --- 97.51045560836792
Inferencing time --- 99.34049987792969
Inferencing time --- 99.39933490753174
Inferencing time --- 99.61474442481995
Inferencing time --- 99.69180631637573
Inferencing time --- 99.75272464752197
Inferencing time --- 99.8153645992279
Inferencing time --- 99.87710285186768
Inferencing time --- 102.55244660377502
Inferencing time --- 102.61136388778687
Inferencing time --- 102.6707170009613
Inferencing time --- 102.7410101890564
Inferencing time --- 102.80088090896606
Inferencing time --- 102.86952900886536
Inferencing time --- 102.93401765823364
Inferencing time --- 104.56632900238037
Inferencing time --- 104.62373876571655
Inferencing time --- 104.68106532096863
Inferencing time --- 104.74010705947876
Inferencing time --- 104.80103278160095
Inferencing time --- 104.8586757183075
Inferencing time --- 104.91843891143799
Inferencing time --- 106.13548946380615
Inferencing time --- 106.19656205177307
Inferencing time --- 106.25433206558228
Inferencing time --- 106.88746213912964
Inferencing time --- 106.94514465332031
Inferencing time --- 107.00575160980225
Inferencing time --- 107.06696915626526
Inferencing time --- 107.92582154273987
Inferencing time --- 107.9846704006195
Inferencing time --- 108.13701009750366
Inferencing time --- 108.65751218795776
Inferencing time --- 108.7157826423645
Inferencing time --- 108.77587151527405
Inferencing time --- 108.97209787368774
Inferencing time --- 110.1845805644989
Inferencing time --- 110.24408030509949
Inferencing time --- 110.30406284332275
Inferencing time --- 111.04801678657532
Inferencing time --- 111.10565853118896
Inferencing time --- 111.16232347488403
Inferencing time --- 111.22583556175232
Inferencing time --- 111.66735410690308
Inferencing time --- 111.73612141609192
Inferencing time --- 112.53627753257751
Inferencing time --- 113.8138587474823
Inferencing time --- 113.87623834609985
Inferencing time --- 113.93592715263367
Inferencing time --- 113.99618244171143
Inferencing time --- 114.06087803840637
Inferencing time --- 114.12274718284607
Inferencing time --- 115.55060601234436
Inferencing time --- 115.99307441711426
Inferencing time --- 116.05252695083618
Inferencing time --- 116.1129264831543
Inferencing time --- 116.17670464515686
Inferencing time --- 116.23748588562012
Inferencing time --- 116.29673075675964
Inferencing time --- 116.83626103401184
Inferencing time --- 118.23385810852051
Inferencing time --- 118.29179000854492
Inferencing time --- 118.35075211524963
Inferencing time --- 118.42594909667969
Inferencing time --- 118.48425102233887
Inferencing time --- 118.68197703361511
Inferencing time --- 119.11973023414612
Inferencing time --- 120.28805875778198
Inferencing time --- 120.34608292579651
Inferencing time --- 120.4063286781311
Inferencing time --- 120.46576428413391
Inferencing time --- 120.5248327255249
Inferencing time --- 120.75501036643982
Inferencing time --- 120.81473064422607
Inferencing time --- 122.39124774932861
Inferencing time --- 122.4519624710083
Inferencing time --- 122.50931978225708
Inferencing time --- 122.57169079780579
Inferencing time --- 122.63678455352783
Inferencing time --- 122.70298171043396
Inferencing time --- 123.08134198188782
Inferencing time --- 123.62434673309326
Inferencing time --- 123.68298864364624
Inferencing time --- 123.74351453781128
Inferencing time --- 124.3614854812622
Inferencing time --- 124.41889500617981
Inferencing time --- 124.48328280448914
Inferencing time --- 125.38108325004578
Inferencing time --- 125.62404417991638
Inferencing time --- 125.6847870349884
Inferencing time --- 125.75532341003418
Inferencing time --- 126.10059475898743
Inferencing time --- 126.16542029380798
Inferencing time --- 126.29422163963318
Inferencing time --- 127.72073316574097
Inferencing time --- 128.09584617614746
Inferencing time --- 128.15755319595337
Inferencing time --- 128.21660661697388
Inferencing time --- 128.27966165542603
Inferencing time --- 128.34615278244019
Inferencing time --- 128.4100821018219
Inferencing time --- 129.8560082912445
Inferencing time --- 129.92661690711975
Inferencing time --- 129.99321508407593
Inferencing time --- 130.06372714042664
Inferencing time --- 130.12715411186218
Inferencing time --- 130.18627643585205
Inferencing time --- 130.25037336349487
Inferencing time --- 131.70160126686096
Inferencing time --- 131.76168704032898
Inferencing time --- 131.8361222743988
Inferencing time --- 131.9041428565979
Inferencing time --- 131.96492767333984
Inferencing time --- 132.03221535682678
Inferencing time --- 132.09355759620667
Inferencing time --- 132.92755031585693
Inferencing time --- 132.98740410804749
Inferencing time --- 133.05004835128784
Inferencing time --- 133.1074013710022
Inferencing time --- 133.5417718887329
Inferencing time --- 133.60203051567078
Inferencing time --- 133.70468258857727
Inferencing time --- 133.8270514011383
Inferencing time --- 133.88786029815674
Inferencing time --- 133.94709157943726
Inferencing time --- 134.00569581985474
Inferencing time --- 134.6211438179016
Inferencing time --- 134.68066930770874
Inferencing time --- 134.73887419700623
Inferencing time --- 135.44075393676758
Inferencing time --- 136.0592041015625
Inferencing time --- 136.122323513031
Inferencing time --- 136.1862359046936
Inferencing time --- 136.25269770622253
Inferencing time --- 136.31790828704834
Inferencing time --- 136.38397860527039
Inferencing time --- 137.6199209690094
Inferencing time --- 137.68984746932983
Inferencing time --- 137.7518870830536
Inferencing time --- 137.8256642818451
Inferencing time --- 137.88763809204102
Inferencing time --- 137.94548320770264
Inferencing time --- 138.74469709396362
Inferencing time --- 138.90468668937683
Inferencing time --- 139.71949982643127
Inferencing time --- 139.7790720462799
Inferencing time --- 139.83925318717957
Inferencing time --- 139.89796257019043
Inferencing time --- 139.95622658729553
Inferencing time --- 140.40106654167175
Inferencing time --- 141.2951784133911
Inferencing time --- 141.35255646705627
Inferencing time --- 141.41269207000732
Inferencing time --- 141.4760024547577
Inferencing time --- 141.53700757026672
Inferencing time --- 141.59855031967163
Inferencing time --- 141.6828019618988
Inferencing time --- 142.3716583251953
Inferencing time --- 142.75664639472961
Inferencing time --- 142.81674075126648
Inferencing time --- 142.87503004074097
Inferencing time --- 142.94530725479126
Inferencing time --- 143.00422739982605
Inferencing time --- 143.2776117324829
Inferencing time --- 144.4254114627838
Inferencing time --- 144.48507356643677
Inferencing time --- 144.5445535182953
Inferencing time --- 144.6086072921753
Inferencing time --- 144.66653776168823
Inferencing time --- 144.72627067565918
Inferencing time --- 144.79199600219727
Inferencing time --- 146.33793663978577
Inferencing time --- 146.39915084838867
Inferencing time --- 146.46185326576233
Inferencing time --- 146.5199999809265
Inferencing time --- 146.5796205997467
Inferencing time --- 146.64193749427795
Inferencing time --- 146.701087474823
Inferencing time --- 147.60533905029297
Inferencing time --- 147.66871309280396
Inferencing time --- 147.73230981826782
Inferencing time --- 147.79584407806396
Inferencing time --- 147.86247491836548
Inferencing time --- 147.92797470092773
Inferencing time --- 147.9899504184723
Inferencing time --- 148.61704921722412
Inferencing time --- 148.68092942237854
Inferencing time --- 148.74063205718994
Inferencing time --- 148.80207514762878
Inferencing time --- 148.88639569282532
Inferencing time --- 148.95548963546753
Inferencing time --- 149.03793740272522
Inferencing time --- 150.07295632362366
Inferencing time --- 150.13297128677368
Inferencing time --- 150.20193648338318
Inferencing time --- 150.26184630393982
Inferencing time --- 150.32413864135742
Inferencing time --- 150.38283824920654
Inferencing time --- 150.4433569908142
Inferencing time --- 150.8876667022705
Inferencing time --- 150.94643664360046
Inferencing time --- 151.02355217933655
Inferencing time --- 151.19020795822144
Inferencing time --- 151.25218558311462
Inferencing time --- 151.3094801902771
Inferencing time --- 151.3695888519287
Inferencing time --- 152.34950160980225
Inferencing time --- 152.654851436615
Inferencing time --- 152.71478033065796
Inferencing time --- 152.77679347991943
Inferencing time --- 152.8350133895874
Inferencing time --- 152.89557099342346
Inferencing time --- 152.95685696601868
Inferencing time --- 153.236811876297
Inferencing time --- 153.53094267845154
Inferencing time --- 153.59066033363342
Inferencing time --- 154.27695655822754
Inferencing time --- 154.3341257572174
Inferencing time --- 154.39453625679016
Inferencing time --- 154.46247482299805
Inferencing time --- 155.13541102409363
Inferencing time --- 155.1928675174713
Inferencing time --- 155.25195384025574
Inferencing time --- 155.60744380950928
Inferencing time --- 155.66558265686035
Inferencing time --- 155.72434782981873
Inferencing time --- 155.7970678806305
Inferencing time --- 155.9360589981079
Inferencing time --- 156.03226470947266
Inferencing time --- 156.09009671211243
Inferencing time --- 156.77565121650696
Inferencing time --- 156.84021735191345
Inferencing time --- 156.901061296463
Inferencing time --- 156.97296524047852
