Flip Test is used --- False
Turning on evaluation mode...
Loading weight ... TrainedModels/HSIC_lambda_0.05_alt.pth
Using metric-base binary for evaluation!
Video level evaluation mode: True
Dataset loading time --- 36.961589336395264
Inferencing time --- 63.24440026283264
Inferencing time --- 63.29835343360901
Inferencing time --- 63.3507182598114
Inferencing time --- 63.40048837661743
Inferencing time --- 63.46570682525635
Inferencing time --- 63.515422344207764
Inferencing time --- 63.56483244895935
Inferencing time --- 76.73498153686523
Inferencing time --- 76.9716591835022
Inferencing time --- 77.02285528182983
Inferencing time --- 77.07763862609863
Inferencing time --- 77.14027094841003
Inferencing time --- 77.19496583938599
Inferencing time --- 77.25276064872742
Inferencing time --- 90.55386352539062
Inferencing time --- 90.60382747650146
Inferencing time --- 90.65313625335693
Inferencing time --- 90.70309734344482
Inferencing time --- 90.75282287597656
Inferencing time --- 90.94294929504395
Inferencing time --- 90.99224066734314
Inferencing time --- 102.35200667381287
Inferencing time --- 103.29569578170776
Inferencing time --- 103.344557762146
Inferencing time --- 103.39593434333801
Inferencing time --- 103.44586205482483
Inferencing time --- 103.49696278572083
Inferencing time --- 103.54715752601624
Inferencing time --- 114.57935833930969
Inferencing time --- 115.46169090270996
Inferencing time --- 115.51423764228821
Inferencing time --- 115.56410574913025
Inferencing time --- 115.61390447616577
Inferencing time --- 115.81409692764282
Inferencing time --- 136.1014003753662
Inferencing time --- 136.15138602256775
Inferencing time --- 136.20101737976074
Inferencing time --- 136.25077414512634
Inferencing time --- 136.30045318603516
Inferencing time --- 136.35070323944092
Inferencing time --- 136.40143370628357
Inferencing time --- 150.64920282363892
Inferencing time --- 150.6993260383606
Inferencing time --- 150.7494146823883
Inferencing time --- 150.79976320266724
Inferencing time --- 150.85063552856445
Inferencing time --- 150.90009117126465
Inferencing time --- 150.95089173316956
Inferencing time --- 162.2729148864746
Inferencing time --- 162.3228039741516
Inferencing time --- 162.37275505065918
Inferencing time --- 162.42207384109497
Inferencing time --- 162.47164845466614
Inferencing time --- 162.5213942527771
Inferencing time --- 162.57204508781433
Inferencing time --- 174.72025156021118
Inferencing time --- 174.78216981887817
Inferencing time --- 174.8365352153778
Inferencing time --- 174.89024138450623
Inferencing time --- 174.94033861160278
Inferencing time --- 174.99050092697144
Inferencing time --- 175.03955364227295
Inferencing time --- 187.8670883178711
Inferencing time --- 187.92298483848572
Inferencing time --- 187.97280979156494
Inferencing time --- 188.0222692489624
Inferencing time --- 188.07076478004456
Inferencing time --- 188.12043356895447
Inferencing time --- 188.17006516456604
Inferencing time --- 261.5629286766052
Inferencing time --- 261.61438035964966
Inferencing time --- 261.6641960144043
Inferencing time --- 261.71342492103577
Inferencing time --- 261.76568603515625
Inferencing time --- 261.8154034614563
Inferencing time --- 261.86434531211853
Inferencing time --- 274.1272065639496
Inferencing time --- 274.1775104999542
Inferencing time --- 274.22746992111206
Inferencing time --- 274.28248405456543
Inferencing time --- 274.3318462371826
Inferencing time --- 274.38079738616943
Inferencing time --- 274.43132066726685
Inferencing time --- 286.8217394351959
Inferencing time --- 286.8721807003021
Inferencing time --- 286.9217150211334
Inferencing time --- 286.97278475761414
Inferencing time --- 287.02266335487366
Inferencing time --- 287.07315039634705
Inferencing time --- 287.1235795021057
Inferencing time --- 298.59355425834656
Inferencing time --- 298.6434304714203
Inferencing time --- 298.6942837238312
Inferencing time --- 298.74431920051575
Inferencing time --- 298.79455828666687
Inferencing time --- 298.8458364009857
Inferencing time --- 298.8969187736511
Inferencing time --- 310.5296127796173
Inferencing time --- 361.5364480018616
Inferencing time --- 361.58696842193604
Inferencing time --- 361.6378176212311
Inferencing time --- 361.6879916191101
Inferencing time --- 361.7376186847687
Inferencing time --- 361.7865858078003
